VendorID,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,1,1.21,1,N,142,50,2,6.5,1,0.5,0,0.3,10.8,2.5
1,2,2.8,1,N,114,162,2,11.5,3.5,0.5,0,0.3,15.8,2.5
2,1,4.1,1,N,170,238,1,14,1,0.5,0,0.3,21.96,2.5
1,1,1.2,1,N,162,263,2,5,3.5,0.5,0,0.3,9.3,2.5
2,1,1.54,1,N,170,162,2,10,0,0.5,0,0.3,13.3,2.5
2,1,1.47,1,N,163,236,1,7.5,1,0.5,0,0.3,12.8,2.5
2,5,2.42,1,N,170,249,1,10.5,1,0.5,0,0.3,17.02,2.5
2,1,2.49,1,N,142,90,1,10.5,1,0.5,0,0.3,18.5,2.5
1,0,2.1,1,N,68,143,1,9,3.5,0.5,0,0.3,17.3,2.5
2,2,6.17,1,N,237,80,2,23.5,1,0.5,0,0.3,27.8,2.5
2,1,6.47,1,N,75,7,2,22.5,1,0.5,6.12,0.3,30.42,0
1,1,0.5,1,N,249,113,1,5,3.5,0.5,0,0.3,11.15,2.5
2,1,4.38,1,N,186,146,2,19,1,0.5,0,0.3,23.3,2.5
2,1,2.24,1,N,79,256,2,10.5,1,0.5,0,0.3,14.8,2.5
1,1,1.2,1,N,79,137,2,7,3.5,0.5,0,0.3,11.3,2.5
1,1,1.2,1,N,262,74,1,8,3.5,0.5,0,0.3,12.3,2.5
2,2,2.26,1,N,263,230,1,10.5,1,0.5,0,0.3,17.76,2.5
2,1,1.08,1,N,141,162,1,5.5,1,0.5,0,0.3,11.76,2.5
2,1,12.01,1,N,170,124,1,38,1,0.5,6.12,0.3,48.42,2.5
1,2,2.1,1,N,170,48,2,10,3.5,0.5,0,0.3,14.3,2.5
2,1,3.99,1,N,48,145,2,20.5,1,0.5,0,0.3,24.8,2.5
2,3,4.61,1,N,186,75,2,16,1,0.5,0,0.3,20.3,2.5
1,1,0.5,1,N,141,140,1,4.5,3.5,0.5,0,0.3,10.55,2.5
2,1,0.89,1,N,140,236,1,5,1,0.5,0,0.3,12.09,2.5
1,2,4.1,1,N,161,24,1,16,3.5,0.5,0,0.3,24.35,2.5
2,1,1.89,1,N,163,68,2,8,1,0.5,0,0.3,12.3,2.5
2,1,2.33,1,N,233,263,1,8.5,1,0.5,0,0.3,16,2.5
2,1,0.95,1,N,164,137,2,7,1,0.5,0,0.3,11.3,2.5
2,5,1.98,1,N,263,74,2,9,1,0.5,0,0.3,13.3,2.5
2,1,18.47,2,N,132,4,1,52,4.5,0.5,6.12,0.3,79.1,2.5
1,1,1.1,1,N,140,236,1,7,3.5,0.5,0,0.3,13.55,2.5
2,1,2.68,1,N,237,238,2,12,1,0.5,0,0.3,16.3,2.5
1,1,1.2,1,N,107,162,1,5.5,3.5,0.5,0,0.3,10.8,2.5
1,4,4.7,1,N,75,69,2,18,1,0.5,0,0.3,19.8,0
1,0,1.5,1,N,48,50,1,7.5,3.5,0.5,0,0.3,14.75,2.5
1,1,0.7,1,N,142,143,2,5.5,3.5,0.5,0,0.3,9.8,2.5
1,1,1.7,1,N,238,75,1,8,3.5,0.5,0,0.3,13.3,2.5
2,6,2.44,1,N,100,237,1,9,1,0.5,0,0.3,16.62,2.5
1,1,3.7,1,N,161,41,1,13,3.5,0.5,0,0.3,20.75,2.5
1,1,0.7,1,N,163,229,2,6,3.5,0.5,0,0.3,10.3,2.5
2,1,4.98,1,N,100,256,2,19.5,1,0.5,0,0.3,23.8,2.5
2,2,1.39,1,N,161,43,1,6.5,1,0.5,0,0.3,12.8,2.5
1,1,0.7,1,N,237,163,1,5.5,3.5,0.5,0,0.3,10.8,2.5
2,6,0.36,1,N,170,170,2,4,1,0.5,0,0.3,8.3,2.5
1,1,0.9,1,N,107,170,1,6,3.5,0.5,0,0.3,10.8,2.5
1,1,3.2,1,N,162,7,1,11,3.5,0.5,0,0.3,18.35,2.5
1,1,0,1,N,36,17,1,14.2,0,0.5,0,0.3,15,0
2,1,1.33,1,N,75,238,1,7,1,0.5,0,0.3,11,0
1,1,1.1,1,N,142,141,2,6.5,3.5,0.5,0,0.3,10.8,2.5
2,2,7.32,1,N,166,13,1,24,1,0.5,0,0.3,33.39,2.5
2,2,4.61,1,N,68,238,1,16.5,1,0.5,0,0.3,24.96,2.5
2,1,3.46,1,N,107,262,1,12.5,1,0.5,0,0.3,20.16,2.5
2,1,4.65,1,N,262,186,1,16,1,0.5,0,0.3,22.38,2.5
2,1,0.37,1,N,24,151,2,3.5,1,0.5,0,0.3,5.3,0
2,1,1.41,1,N,239,151,1,6.5,1,0.5,0,0.3,12.96,2.5
2,1,15.49,2,N,237,132,2,52,4.5,0.5,0,0.3,59.8,2.5
1,1,1.4,1,N,75,43,2,7.5,1,0.5,0,0.3,9.3,0
2,1,4.06,1,N,100,262,2,16,1,0.5,0,0.3,20.3,2.5
1,1,0.8,1,N,143,143,1,5.5,3.5,0.5,0,0.3,10.8,2.5
2,1,1.46,1,N,161,50,1,8,1,0.5,0,0.3,14,2.5
1,1,1,1,N,236,75,2,6.5,3.5,0.5,0,0.3,10.8,2.5
1,1,2.7,1,N,163,236,1,11.5,3.5,0.5,0,0.3,16.8,2.5
1,1,0.9,1,N,41,41,2,6.5,1,0.5,0,0.3,8.3,0
2,1,2.1,1,N,151,74,2,10,1,0.5,0,0.3,11.8,0
2,1,1.39,1,N,237,239,1,6,1,0.5,0,0.3,12.36,2.5
2,1,2.74,1,N,237,24,1,11,1,0.5,0,0.3,18.36,2.5
1,1,0,1,N,256,134,1,30.2,0,0.5,0,0.3,31,0
2,1,1.04,1,N,142,230,1,6,1,0.5,0,0.3,12.36,2.5
2,1,5.14,1,N,263,113,1,18,1,0.5,0,0.3,26.76,2.5
1,1,0,1,N,71,205,1,32.2,0,0.5,0,0.3,33,0
1,3,1.4,1,N,100,234,1,6.5,3.5,0.5,0,0.3,12.95,2.5
1,1,6.2,1,N,264,89,2,26,3.5,0.5,0,0.3,30.3,2.5
2,3,1.33,1,N,236,141,1,7.5,1,0.5,0,0.3,14.75,2.5
1,1,4.3,1,N,238,244,2,14,1,0.5,0,0.3,15.8,0
1,1,1.3,1,N,237,239,1,7,3.5,0.5,0,0.3,13.55,2.5
2,3,1.01,1,N,75,263,1,5,1,0.5,0,0.3,11.62,2.5
2,1,4.33,1,N,138,146,1,16,1,0.5,0,0.3,21.36,0
2,1,1.55,1,N,75,141,1,8.5,1,0.5,0,0.3,15.36,2.5
2,1,1.17,1,N,236,75,2,5.5,1,0.5,0,0.3,9.8,2.5
1,1,4.3,1,N,140,68,1,17.5,3.5,0.5,0,0.3,26.15,2.5
2,1,1.9,1,N,164,141,1,8,1,0.5,0,0.3,12.92,2.5
2,1,0.81,1,N,163,237,1,5,1,0.5,0,0.3,12.09,2.5
2,1,1.08,1,N,238,142,1,6,1,0.5,0,0.3,12.36,2.5
1,1,0.5,1,N,48,163,1,3.5,3.5,0.5,0,0.3,7.8,2.5
1,1,0.7,1,N,170,107,1,5.5,3.5,0.5,0,0.3,11.3,2.5
1,1,1.6,1,N,233,140,1,7,3.5,0.5,0,0.3,13.55,2.5
1,1,1.4,1,N,75,74,2,6.5,1,0.5,0,0.3,8.3,0
1,1,0.8,1,N,186,100,2,5,3.5,0.5,0,0.3,9.3,2.5
2,1,1.12,1,N,137,186,1,7,1,0.5,0,0.3,13.56,2.5
1,1,2.4,1,N,90,4,1,11.5,3.5,0.5,0,0.3,20.8,2.5
1,1,2.3,1,N,140,143,2,10.5,3.5,0.5,0,0.3,14.8,2.5
1,1,0.5,1,N,239,239,2,4.5,3.5,0.5,0,0.3,8.8,2.5
1,3,4,1,N,237,114,1,18.5,3.5,0.5,0,0.3,28.5,2.5
2,1,2.5,1,N,137,141,2,10,1,0.5,0,0.3,14.3,2.5
1,1,3.2,1,N,137,236,1,11,3.5,0.5,0,0.3,17.3,2.5
1,1,1,1,N,79,4,2,6.5,3.5,0.5,0,0.3,10.8,2.5
1,1,1.2,1,N,236,140,1,7,3.5,0.5,0,0.3,12.6,2.5
1,1,1.6,1,Y,24,41,1,8.5,1,0.5,0,0.3,12.35,0
1,1,2.7,1,Y,236,100,1,11,3.5,0.5,0,0.3,18.35,2.5
1,1,1.8,1,N,75,42,1,8.5,1,0.5,0,0.3,10.3,0
1,1,6.7,1,N,132,130,2,20.5,1,0.5,0,0.3,22.3,0
1,1,2.4,1,N,229,193,3,8.5,3.5,0.5,0,0.3,12.8,2.5
2,1,5.8,1,N,87,170,1,17.5,1,0.5,0,0.3,27.25,2.5
2,1,1.79,1,N,229,236,2,7,1,0.5,0,0.3,11.3,2.5
1,1,17.4,1,N,132,217,2,50.5,1,0.5,0,0.3,52.3,0
2,2,4.58,1,N,234,238,1,16.5,1,0.5,0,0.3,24.96,2.5
1,2,9.6,1,N,249,244,1,27.5,2.5,0.5,0,0.3,32.8,2.5
1,1,0.5,1,N,113,249,1,4.5,2.5,0.5,0,0.3,9.35,2.5
1,1,3,1,N,234,141,1,11,2.5,0.5,0,0.3,15.7,2.5
2,1,3.65,1,N,238,168,1,14.5,1,0.5,0,0.3,19.56,0
2,2,1.43,1,N,74,42,1,7.5,1,0.5,0,0.3,9.3,0
2,3,1.44,1,N,143,48,1,7,1,0.5,0,0.3,12.3,2.5
2,1,3.69,1,N,229,74,1,12,1,0.5,0,0.3,19.56,2.5
2,1,6.17,1,N,43,243,1,21.5,1,0.5,0,0.3,26,0
1,1,0.8,1,N,142,50,1,5.5,3.5,0.5,0,0.3,11.75,2.5
1,1,4.1,1,N,233,226,1,18.5,3.5,0.5,0,0.3,28.5,2.5
1,1,3.4,1,N,239,41,1,14.5,3.5,0.5,0,0.3,22.18,2.5
1,1,1.2,1,N,233,107,2,6.5,3.5,0.5,0,0.3,10.8,2.5
2,6,12.12,1,N,132,61,1,40,1,0.5,0,0.3,50.16,0
1,1,0.7,1,N,48,186,1,4.5,3.5,0.5,0,0.3,11.4,2.5
1,1,22.9,3,N,48,1,1,79,0,0,18.75,0.3,106.05,0
1,1,5.4,1,N,142,87,1,18,3.5,0.5,0,0.3,26.75,2.5
1,1,5.4,1,N,249,238,1,17.5,3.5,0.5,0,0.3,27.25,2.5
2,5,4.96,1,N,43,79,1,21.5,1,0.5,0,0.3,33.54,2.5
2,5,1.73,1,N,229,262,1,7,1,0.5,0,0.3,12.3,2.5
1,1,0.7,1,N,50,143,2,4.5,3.5,0.5,0,0.3,8.8,2.5
2,2,3.05,1,N,114,50,1,12,1,0.5,0,0.3,19.56,2.5
1,1,1.6,1,N,140,162,1,11.5,3.5,0.5,0,0.3,19.75,2.5
1,1,2,1,N,87,249,1,8.5,3.5,0.5,0,0.3,15.36,2.5
2,1,5.12,1,N,41,68,1,17.5,1,0.5,0,0.3,24.8,2.5
2,1,2.69,1,N,87,4,1,10,1,0.5,0,0.3,15.3,2.5
2,1,0.42,1,N,229,141,2,3.5,1,0.5,0,0.3,7.8,2.5
1,1,5.2,1,N,162,226,1,19.5,3.5,0.5,0,0.3,28.55,2.5
1,1,3.4,1,N,137,262,1,12,3.5,0.5,0,0.3,17.6,2.5
1,1,1.7,1,N,143,236,1,8,3.5,0.5,0,0.3,14.8,2.5
2,1,2.03,1,N,137,237,2,8,1,0.5,0,0.3,12.3,2.5
2,1,1.83,1,N,137,48,1,9,1,0.5,0,0.3,15.96,2.5
2,1,1.38,1,N,107,4,2,7,1,0.5,0,0.3,11.3,2.5
2,1,2.29,1,N,263,74,2,10,1,0.5,0,0.3,14.3,2.5
1,0,1.1,1,N,140,262,1,6,3.5,0.5,0,0.3,12.35,2.5
2,1,1.61,1,N,186,107,1,8,1,0.5,0,0.3,14.76,2.5
1,1,3.1,1,N,164,263,4,11.5,3.5,0.5,0,0.3,15.8,2.5
2,1,2.61,1,N,48,107,1,10.5,1,0.5,0,0.3,17.76,2.5
2,1,2.55,1,N,107,237,1,9.5,1,0.5,0,0.3,16.56,2.5
2,1,0.35,1,N,151,151,2,4.5,1,0.5,0,0.3,6.3,0
1,1,0.7,1,N,42,41,2,5.5,1,0.5,0,0.3,7.3,0
1,3,2.7,1,N,114,48,2,11,3.5,0.5,0,0.3,15.3,2.5
1,1,3.1,1,N,48,238,4,11.5,3.5,0.5,0,0.3,15.8,2.5
1,1,2.3,1,N,162,79,1,9,3.5,0.5,0,0.3,15.95,2.5
2,1,18.94,2,N,132,211,1,52,4.5,0.5,0,0.3,71.76,2.5
2,1,17.89,1,N,132,256,2,54.5,1,0.5,0,0.3,56.3,0
2,2,0.94,1,N,263,75,2,5.5,1,0.5,0,0.3,9.8,2.5
1,1,2.7,1,N,249,230,1,11,3.5,0.5,0,0.3,18.35,2.5
1,1,0,1,N,159,51,1,28.2,0,0.5,0,0.3,29,0
2,1,0.99,1,N,125,249,1,5.5,1,0.5,0,0.3,11,2.5
1,1,9.3,1,N,75,220,1,30,1,0.5,2.8,0.3,43.25,0
2,2,0.81,1,N,263,236,2,6.5,1,0.5,0,0.3,10.8,2.5
1,1,2,1,N,162,50,1,9.5,3.5,0.5,0,0.3,14.8,2.5
1,1,1.2,1,N,50,246,1,6,3.5,0.5,0,0.3,12.3,2.5
1,1,2.8,1,N,90,4,1,11.5,3.5,0.5,0,0.3,18,2.5
1,1,2,1,N,262,229,2,9,3.5,0.5,0,0.3,13.3,2.5
2,1,1.63,1,N,137,229,1,7,1,0.5,0,0.3,13.56,2.5
1,2,4,1,N,151,41,3,16,1,0.5,0,0.3,17.8,0
2,2,0.63,1,N,48,48,2,4,1,0.5,0,0.3,8.3,2.5
2,4,1.07,1,N,48,162,2,6,1,0.5,0,0.3,10.3,2.5
1,1,0,1,N,263,258,1,42.2,0,0.5,0,0.3,43,0
1,1,1.5,1,N,79,211,2,8.5,3.5,0.5,0,0.3,12.8,2.5
1,0,0.5,1,N,238,151,2,3.5,1,0.5,0,0.3,5.3,0
2,6,0.78,1,N,74,75,1,5,1,0.5,0,0.3,7.8,0
2,2,2.97,1,N,141,74,2,10.5,1,0.5,0,0.3,14.8,2.5
2,2,0.37,1,N,74,75,2,3.5,1,0.5,0,0.3,5.3,0
1,1,1.6,1,N,74,74,3,9,1,0.5,0,0.3,10.8,0
1,1,10,1,N,74,74,3,30.5,1,0.5,0,0.3,32.3,0
2,2,2.32,1,N,170,4,2,11,1,0.5,0,0.3,15.3,2.5
2,3,1.05,1,N,68,50,2,5.5,1,0.5,0,0.3,9.8,2.5
1,1,3,1,N,238,116,1,11.5,3.5,0.5,0,0.3,18.95,2.5
2,1,1.03,1,N,238,151,1,6,1,0.5,0,0.3,13.39,2.5
2,1,5.74,1,N,234,166,1,19,1,0.5,0,0.3,27.96,2.5
2,6,0.48,1,N,209,261,2,4.5,1,0.5,0,0.3,8.8,2.5
1,1,0.4,1,N,141,237,1,3.5,3.5,0.5,0,0.3,9.35,2.5
2,6,1.52,1,N,137,48,2,8.5,1,0.5,0,0.3,12.8,2.5
2,1,2.29,1,N,114,230,1,11.5,1,0.5,0,0.3,19.75,2.5
1,1,0.7,1,N,230,163,2,4.5,3.5,0.5,0,0.3,8.8,2.5
2,1,1.15,1,N,141,162,1,6.5,1,0.5,0,0.3,12.96,2.5
2,1,1.8,1,N,233,141,1,7,1,0.5,0,0.3,13.56,2.5
1,1,0.8,1,N,151,238,1,4.5,3.5,0.5,0,0.3,10.55,2.5
2,1,2.26,1,N,125,13,1,9.5,1,0.5,0,0.3,16.56,2.5
1,1,14.6,1,N,132,179,1,41.5,1,0.5,0,0.3,54.1,0
1,1,4,1,N,234,236,1,13,3.5,0.5,0,0.3,19.03,2.5
2,1,2.07,1,N,142,68,2,8.5,1,0.5,0,0.3,12.8,2.5
2,1,1.93,1,N,233,186,1,8.5,1,0.5,0,0.3,14.08,2.5
2,1,0.84,1,N,90,249,1,5,1,0.5,0,0.3,11.16,2.5
2,1,1.58,1,N,249,148,1,8,1,0.5,0,0.3,14.76,2.5
2,1,1.4,1,N,79,234,1,8,1,0.5,0,0.3,14.76,2.5
1,1,7,1,N,264,264,2,26.5,1,0.5,0,0.3,28.3,0
1,1,1.8,1,N,264,264,1,8,1,0.5,0,0.3,11.75,0
2,6,9.37,1,N,138,79,2,26.5,1,0.5,0,0.3,30.8,2.5
2,5,1.4,1,N,107,170,1,8,1,0.5,0,0.3,15.99,2.5
2,1,2.84,1,N,87,97,2,12.5,1,0.5,0,0.3,16.8,2.5
2,1,2.55,1,N,237,75,1,9.5,1,0.5,0,0.3,18.8,2.5
2,1,0.77,1,N,186,48,2,4.5,1,0.5,0,0.3,8.8,2.5
1,1,1.3,1,N,137,229,1,6,3.5,0.5,0,0.3,11.3,2.5
1,1,0.6,1,N,234,170,1,5.5,3.5,0.5,0,0.3,12.25,2.5
2,6,1.21,1,N,238,142,1,5.5,1,0.5,0,0.3,11.76,2.5
2,6,3.66,1,N,142,166,1,12.5,1,0.5,0,0.3,20.16,2.5
2,1,1.44,1,N,234,224,1,8.5,1,0.5,0,0.3,16,2.5
2,1,3.07,1,N,263,42,1,14.5,1,0.5,0,0.3,22.56,2.5
2,1,2.82,1,N,230,263,1,12,1,0.5,0,0.3,19.56,2.5
2,1,3.9,1,N,107,262,1,16.5,1,0.5,0,0.3,27.04,2.5
1,1,1.5,1,N,137,4,2,7,3.5,0.5,0,0.3,11.3,2.5
2,6,3.22,1,N,137,231,1,15.5,1,0.5,0,0.3,22.8,2.5
2,1,7.22,1,N,140,198,1,22.5,1,0.5,6.12,0.3,35.12,2.5
2,1,3.6,1,N,236,113,1,13,1,0.5,0,0.3,20.24,2.5
1,1,2.4,1,N,50,234,1,11,3.5,0.5,0,0.3,19.85,2.5
1,1,0,1,N,42,183,1,31.2,0,0.5,0,0.3,32,0
1,1,2,1,N,50,246,1,9,3,0.5,0,0.3,16,2.5
1,1,6.7,1,N,48,244,1,22.5,3,0.5,0,0.3,31.3,2.5
1,0,0.9,1,N,186,137,1,5.5,3.5,0.5,0,0.3,11.75,2.5
1,0,1.2,1,N,170,48,1,7.5,3.5,0.5,0,0.3,15.3,2.5
2,5,14.22,1,N,137,95,1,42,1,0.5,6.12,0.3,62.9,2.5
1,2,2.3,1,N,87,113,1,10.5,3.5,0.5,0,0.3,17.75,2.5
1,1,8.6,1,N,107,188,1,27.5,3.5,0.5,0,0.3,39.75,2.5
1,1,11.1,1,N,132,72,2,34,1,0.5,0,0.3,35.8,0
1,1,1.9,1,N,233,141,2,7.5,3.5,0.5,0,0.3,11.8,2.5
2,3,1.73,1,N,43,237,1,8.5,1,0.5,0,0.3,13.8,2.5
2,2,1.24,1,N,79,4,1,7,1,0.5,0,0.3,13.56,2.5
2,1,1.28,1,N,237,163,1,7.5,1,0.5,0,0.3,14.16,2.5
2,1,1.1,1,N,238,239,1,6,1,0.5,0,0.3,13.39,2.5
2,1,3.61,1,N,141,7,1,12.5,1,0.5,0,0.3,21,2.5
2,6,1.06,1,N,263,140,1,5.5,1,0.5,0,0.3,10,2.5
1,1,0.8,1,N,141,263,1,4.5,3.5,0.5,0,0.3,10.55,2.5
1,1,2.5,1,N,166,238,2,11.5,3.5,0.5,0,0.3,15.8,2.5
1,1,0.1,1,N,143,143,3,2.5,3.5,0.5,0,0.3,6.8,2.5
2,1,0.39,1,N,148,4,2,4,1,0.5,0,0.3,8.3,2.5
2,1,2.72,1,N,107,141,2,10,1,0.5,0,0.3,14.3,2.5
2,1,1.74,1,N,75,41,1,8,1,0.5,0,0.3,11.76,0
2,1,5.38,1,N,186,74,2,18,1,0.5,0,0.3,22.3,2.5
2,1,2.28,1,N,233,263,1,8,1,0.5,0,0.3,14.76,2.5
1,1,7.6,1,N,163,33,1,25.5,3.5,0.5,0,0.3,35.75,2.5
2,1,1.26,1,N,209,4,1,7,1,0.5,0,0.3,13.56,2.5
1,0,3.7,1,N,100,262,1,14,3.5,0.5,0,0.3,20.8,2.5
1,1,2.2,1,N,161,263,1,10,3.5,0.5,0,0.3,17.85,2.5
1,1,1.1,1,N,75,263,1,5.5,3.5,0.5,0,0.3,11.75,2.5
1,1,0.4,1,N,236,236,3,3.5,3.5,0.5,0,0.3,7.8,2.5
2,1,1.34,1,N,43,239,2,7,1,0.5,0,0.3,11.3,2.5
2,1,12.45,1,N,132,49,1,42,1,0.5,0,0.3,50.8,0
1,2,0.6,1,N,151,24,2,4,1,0.5,0,0.3,5.8,0
2,1,1.21,1,N,164,233,1,6.5,1,0.5,0,0.3,12.96,2.5
2,1,2.16,1,N,163,75,2,8.5,1,0.5,0,0.3,12.8,2.5
1,2,1.9,1,N,161,142,1,9.5,3.5,0.5,0,0.3,16.55,2.5
2,1,2.12,1,N,166,238,2,8.5,1,0.5,0,0.3,10.3,0
1,1,0.7,1,N,90,246,1,5.5,3.5,0.5,0,0.3,10.8,2.5
2,1,2.5,1,N,137,48,1,9.5,1,0.5,0,0.3,17.25,2.5
2,6,2.12,1,N,125,100,1,8,1,0.5,0,0.3,14,2.5
2,5,1.17,1,N,100,186,1,6.5,1,0.5,0,0.3,10.8,2.5
2,1,1.52,1,N,237,263,1,6,1,0.5,0,0.3,11.3,2.5
2,2,1.71,1,N,48,238,1,8.5,1,0.5,0,0.3,15.36,2.5
2,1,0.53,1,N,79,4,2,4,1,0.5,0,0.3,8.3,2.5
2,2,5.74,1,N,170,88,2,21.5,1,0.5,0,0.3,25.8,2.5
1,0,1.6,1,N,75,151,2,8,1,0.5,0,0.3,9.8,0
2,2,5.05,1,N,74,127,2,16.5,1,0.5,0,0.3,18.3,0
1,1,2.3,1,N,170,141,1,9,3.5,0.5,0,0.3,14.8,2.5
2,1,2.12,1,N,239,41,1,8.5,1,0.5,0,0.3,16.64,2.5
2,1,2.25,1,N,239,50,2,10,1,0.5,0,0.3,14.3,2.5
2,2,1.18,1,N,50,68,1,5.5,1,0.5,0,0.3,10.8,2.5
2,3,1.5,1,N,90,230,1,7,1,0.5,0,0.3,14.12,2.5
2,1,1.8,1,N,237,107,1,7,1,0.5,0,0.3,12.8,2.5
2,1,1.8,1,N,162,237,2,7.5,1,0.5,0,0.3,11.8,2.5
2,1,7.28,1,N,229,52,1,24.5,1,0.5,0,0.3,34.56,2.5
2,1,2.34,1,N,161,239,1,10,1,0.5,0,0.3,18.59,2.5
2,1,12.4,1,N,138,61,1,37,1,0.5,0,0.3,39.8,0
1,1,2.1,1,N,249,13,1,8.5,3.5,0.5,0,0.3,15.35,2.5
1,1,3.9,1,N,140,202,2,15,3.5,0.5,0,0.3,19.3,2.5
2,1,6.14,1,N,75,79,1,22,1,0.5,0,0.3,31.56,2.5
2,1,2.35,1,N,43,170,1,10,1,0.5,0,0.3,15.3,2.5
2,1,0.38,1,N,239,142,1,4,1,0.5,0,0.3,9.96,2.5
2,1,3.81,1,N,148,141,1,13.5,1,0.5,0,0.3,21.36,2.5
2,1,5.05,1,N,107,74,2,17.5,1,0.5,0,0.3,21.8,2.5
2,1,3.25,1,N,48,151,1,11,1,0.5,0,0.3,18.36,2.5
2,1,1.51,1,N,238,41,2,7,1,0.5,0,0.3,8.8,0
2,1,2.75,1,N,42,243,2,12.5,1,0.5,0,0.3,14.3,0
2,1,11.22,1,N,132,62,2,36,1,0.5,0,0.3,37.8,0
1,1,7.2,1,N,100,129,2,23,3.5,0.5,0,0.3,27.3,2.5
2,1,3.6,1,N,100,236,1,12.5,1,0.5,0,0.3,18.48,2.5
1,1,3,1,N,48,137,1,12.5,3.5,0.5,0,0.3,20.15,2.5
1,1,1.7,1,N,140,262,1,7,3.5,0.5,0,0.3,13.3,2.5
2,1,3.32,1,N,161,43,1,11,1,0.5,0,0.3,17.3,2.5
1,1,1.2,1,N,186,249,1,5.5,2.5,0.5,0,0.3,10.55,2.5
1,1,2.1,1,N,239,50,2,9.5,2.5,0.5,0,0.3,12.8,2.5
1,2,1.6,1,N,142,238,1,8,3.5,0.5,0,0.3,14.75,2.5
2,1,1.66,1,N,140,229,1,7.5,1,0.5,0,0.3,14.16,2.5
2,1,2.64,1,N,249,50,1,12,1,0.5,0,0.3,21.19,2.5
2,1,0.92,1,N,43,50,1,5.5,1,0.5,0,0.3,10.8,2.5
1,1,0.1,5,N,209,209,2,0,0,0,0,0.3,0.3,0
1,1,76.1,5,N,87,87,2,300,0,0,23.75,0.3,324.05,0
2,1,7.61,1,N,82,263,1,23.5,1,0.5,6.12,0.3,37.31,2.5
2,1,1.84,1,N,75,239,1,8,1,0.5,0,0.3,15.38,2.5
1,1,1.6,1,N,143,237,1,8.5,3.5,0.5,0,0.3,15.35,2.5
2,1,3.23,1,N,42,263,2,13,1,0.5,0,0.3,17.3,2.5
1,1,3.9,1,N,246,238,1,13,3.5,0.5,0,0.3,19.9,2.5
2,2,0.74,1,N,75,75,2,4.5,1,0.5,0,0.3,6.3,0
2,2,0.94,1,N,142,239,1,5,1,0.5,0,0.3,10.3,2.5
2,2,4.46,1,N,239,244,2,13.5,1,0.5,0,0.3,17.8,2.5
2,5,0.88,1,N,48,68,1,5,1,0.5,0,0.3,11.16,2.5
2,5,0.38,1,N,239,142,1,4.5,1,0.5,0,0.3,11.44,2.5
1,1,2.2,1,N,162,262,1,8.5,3.5,0.5,0,0.3,14.8,2.5
2,1,1.51,1,N,140,262,1,7,1,0.5,0,0.3,13.33,2.5
2,1,2.87,1,N,141,113,2,11,1,0.5,0,0.3,15.3,2.5
1,1,0.5,1,N,151,238,1,4,3.5,0.5,0,0.3,10.3,2.5
2,1,9.03,1,N,138,213,1,25.5,1,0.5,6.12,0.3,40.1,0
2,1,0.45,1,N,137,107,2,4,1,0.5,0,0.3,8.3,2.5
2,5,4.97,1,N,236,244,2,18,1,0.5,0,0.3,22.3,2.5
1,1,4.2,1,N,75,233,1,13.5,3.5,0.5,0,0.3,21.35,2.5
1,1,4.4,1,Y,238,244,2,18.5,3.5,0.5,0,0.3,22.8,2.5
2,1,10.23,1,N,138,244,1,29,1,0.5,6.12,0.3,40.92,0
2,2,0.37,1,N,255,256,2,4,1,0.5,0,0.3,5.8,0
1,1,0.6,1,N,236,75,1,5,3.5,0.5,0,0.3,11.15,2.5
1,1,11.1,1,N,87,116,1,31,3.5,0.5,0,0.3,38.83,2.5
2,1,0.89,1,N,140,262,1,5,1,0.5,0,0.3,11,2.5
1,1,5.1,1,N,234,151,2,17.5,3.5,0.5,0,0.3,21.8,2.5
2,1,1.47,1,N,141,162,1,6.5,1,0.5,0,0.3,13.5,2.5
1,1,3.5,1,N,186,261,1,11.5,3.5,0.5,0,0.3,16.8,2.5
1,1,2.8,1,N,230,224,1,12,3.5,0.5,0,0.3,19.3,2.5
2,2,8.66,1,N,140,52,1,26,1,0.5,0,0.3,36.36,2.5
1,1,6,1,N,161,88,2,18.5,3.5,0.5,0,0.3,22.8,2.5
2,1,1.31,1,N,75,262,2,6.5,1,0.5,0,0.3,10.8,2.5
2,1,3.07,1,N,236,107,1,11,1,0.5,0,0.3,17.3,2.5
2,1,2.05,1,N,236,239,1,9,1,0.5,0,0.3,15.96,2.5
1,1,13.4,4,N,236,265,1,42.5,3.5,0.5,0,0.3,47.8,2.5
2,1,3.24,1,N,113,142,1,12,1,0.5,0,0.3,16.3,2.5
1,1,1.8,1,N,100,107,2,7,3.5,0.5,0,0.3,11.3,2.5
1,1,1.4,1,N,68,50,2,6,3.5,0.5,0,0.3,10.3,2.5
2,1,3.73,1,N,140,112,1,13.5,1,0.5,0,0.3,22.25,2.5
1,1,2.2,1,N,140,48,1,10,3.5,0.5,0,0.3,16.3,2.5
2,5,3.13,1,N,162,238,1,12,1,0.5,0,0.3,17.93,2.5
2,1,6.38,1,N,141,88,1,19,1,0.5,0,0.3,28.3,2.5
2,1,0.94,1,N,236,236,2,7.5,1,0.5,0,0.3,11.8,2.5
